time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,-0.054829,0.027044,-0.0010241,0.047003,-0.97994,0.008225,0.26963,-25.689,1.3536,-0.01213,-0.00012813,-0.0011817,0,0,0,NaN,NaN,NaN,NaN,0
0.01,1.5814,-0.010854,1.5814,-0.054971,0.028464,-0.00034888,0.047003,-0.98161,0.0084148,0.26963,-25.689,1.3536,-0.008464,-0.00013108,-0.0011818,-0.0027616,0.0023269,0.0016853,0.49512,0.50584,0.50584,0.50584,0.01843
0.02,1.5911,-0.0235,1.5885,-0.05476,0.02605,0.034618,0.046632,-0.98142,0.008225,0.18244,-25.034,1.3536,-0.0035811,-0.00013072,-0.001178,0.092031,0.0021448,2.4548e-06,0.48897,0.51087,0.50839,0.50959,0.020539
0.03,1.5968,-0.036612,1.5865,-0.055999,0.027541,0.034048,0.047745,-0.98328,0.0093638,0.18244,-25.034,1.3536,0.0013017,0.0010805,-0.0011781,0.16183,0.0029774,-0.00045778,0.48494,0.51622,0.50638,0.51115,0.020725
0.04,1.6066,-0.058619,1.5827,-0.054542,0.025665,0.089127,0.047003,-0.98755,0.0084148,0.26963,-25.595,1.6868,0.0037494,0.0010808,-0.0023886,0.19612,0.0072638,-0.0013366,0.47848,0.5256,0.50329,0.51389,0.020735
0.05,1.6162,-0.084508,1.573,-0.055648,0.026746,0.081392,0.047374,-0.98458,0.0080352,0.26963,-25.595,1.6868,0.0062069,-0.00013295,-0.0011745,0.21172,0.0073952,-0.00033319,0.47174,0.53648,0.49683,0.51555,0.020732
0.06,1.6282,-0.116,1.5596,-0.055684,0.026398,0.081109,0.047559,-0.98217,0.0084148,0.18244,-25.408,1.6035,0.0098784,0.0010816,3.1801e-05,0.21961,0.0091502,0.0010033,0.46347,0.54957,0.48809,0.51693,0.020729
0.07,1.6421,-0.15207,1.5419,-0.055835,0.026572,0.083076,0.047559,-0.98643,0.0084148,0.18244,-25.408,1.6035,0.014764,0.0010819,3.1701e-05,0.22513,0.0099965,0.0015432,0.45405,0.56449,0.47696,0.51782,0.020727
0.08,1.6552,-0.19012,1.5182,-0.054927,0.026097,0.028016,0.047374,-0.99033,0.0089842,0.18244,-25.595,1.3536,0.014783,0.0022964,3.5434e-05,0.22656,0.0065478,0.002015,0.44477,0.57978,0.46222,0.51755,0.020726
0.09,1.672,-0.23296,1.4916,-0.05507,0.027477,0.027006,0.047374,-0.99627,0.0087944,0.18244,-25.595,1.3536,0.018447,0.0022968,-0.001175,0.22864,0.0059898,0.001161,0.43352,0.5968,0.44577,0.51723,0.020725
0.1,1.689,-0.27769,1.4601,-0.054119,0.027058,-0.047796,0.047188,-1.0022,0.0084148,0.35682,-25.595,1.2703,0.016038,0.0010797,-0.0011713,0.22674,-0.00063742,0.0011482,0.42189,0.61375,0.42616,0.51627,0.020725
0.11,1.7111,-0.32651,1.4262,-0.053744,0.028454,-0.046308,0.047003,-1.0037,0.0086046,0.35682,-25.595,1.2703,0.014836,0.0022909,4.273e-05,0.22416,-0.00091846,0.0014893,0.40789,0.63201,0.4054,0.51538,0.020724
0.12,1.741,-0.3793,1.3901,-0.05472,0.025354,-0.016314,0.047003,-0.99757,0.008225,0.26963,-25.689,1.3536,0.013627,0.0010804,4.2595e-05,0.22122,0.0022452,0.00068378,0.39068,0.6519,0.38457,0.51446,0.020724
0.13,1.777,-0.43402,1.3501,-0.054968,0.025801,-0.013056,0.046817,-0.99237,0.0086046,0.26963,-25.689,1.3536,0.013627,0.0022916,-0.0023897,0.21907,0.0047189,-0.0018139,0.37136,0.67228,0.36277,0.51315,0.020724
0.14,1.8205,-0.49002,1.3048,-0.053744,0.027609,0.039744,0.04626,-0.99515,0.0095536,0.095257,-25.408,1.187,0.0099836,0.0010645,4.2339e-05,0.21458,0.0069089,-0.0017038,0.35,0.69323,0.34016,0.5112,0.020724
0.15,1.8712,-0.54617,1.2543,-0.053647,0.027418,0.02472,0.046817,-1.0026,0.0084148,0.095257,-25.408,1.187,0.011191,0.0010582,-0.0011681,0.21281,0.0071273,-0.002737,0.32662,0.71381,0.31679,0.50879,0.020724
0.16,1.9301,-0.60157,1.1979,-0.053582,0.026705,0.0055644,0.047374,-1.0146,0.0080352,0.18244,-25.876,1.2703,0.0099631,0.001062,-0.0011644,0.21013,0.0066607,-0.003283,0.30131,0.73372,0.29288,0.50594,0.020724
0.17,1.9989,-0.65536,1.1345,-0.053494,0.027322,0.0046927,0.048116,-1.0252,0.0084148,0.18244,-25.876,1.2703,0.0026681,0.0022765,5.3403e-05,0.20289,0.0078506,-0.0031023,0.274,0.75293,0.26881,0.50254,0.020724
0.18,2.077,-0.70642,1.0631,-0.053956,0.025652,-0.032996,0.047931,-1.0226,0.0076557,0.35682,-25.97,1.3536,-0.0022018,0.0022769,5.3234e-05,0.19595,0.006093,-0.0028676,0.24526,0.77071,0.24427,0.49885,0.020724
0.19,2.1674,-0.75388,0.98232,-0.053878,0.026588,-0.036248,0.047559,-1.0137,0.0074659,0.35682,-25.97,1.3536,-0.0082857,-0.00015427,-0.0011572,0.18811,0.004289,-0.0040923,0.21473,0.78734,0.21997,0.49467,0.020724
0.2,2.2734,-0.79623,0.89034,-0.053716,0.026903,-0.0011803,0.047188,-1.0065,0.0086046,0.35682,-25.876,1.4369,-0.01437,-0.0013814,-0.0011536,0.17986,0.0057871,-0.0057515,0.18221,0.80312,0.19653,0.48956,0.020724
0.21,2.3932,-0.83247,0.78714,-0.054728,0.027709,-0.0077816,0.047374,-0.99719,0.0084148,0.35682,-25.876,1.4369,-0.0156,0.0010406,5.6529e-05,0.17487,0.007875,-0.0057499,0.14833,0.81733,0.17352,0.48394,0.020724
0.22,2.5302,-0.86026,0.67196,-0.053899,0.027023,0.072352,0.046446,-0.98718,0.009174,0.35682,-25.783,1.6868,-0.018028,-0.00017642,5.635e-05,0.16966,0.013223,-0.0080403,0.11249,0.83086,0.15208,0.47676,0.020724
0.23,2.6779,-0.87967,0.54835,-0.054582,0.027597,0.065741,0.046446,-0.98124,0.0086046,0.35682,-25.783,1.6868,-0.0156,-0.0013901,5.6172e-05,0.16804,0.013826,-0.0089115,0.075702,0.84253,0.13125,0.46907,0.020724
0.24,2.8334,-0.88968,0.41945,-0.054863,0.026837,0.083445,0.046817,-0.97938,0.009174,0.26963,-25.408,1.6035,-0.014386,-0.0013862,-0.0011505,0.16652,0.014909,-0.010625,0.038044,0.85253,0.11119,0.46059,0.020724
0.25,2.9911,-0.89065,0.29077,-0.054471,0.026922,0.075327,0.046817,-0.97753,0.0084148,0.26963,-25.408,1.6035,-0.0095292,-0.0001716,-0.0011507,0.1676,0.01589,-0.011187,-0.00023296,0.86057,0.091939,0.4517,0.020725
0.26,-3.1389,-0.88535,0.16623,-0.055641,0.026238,-0.040614,0.047003,-0.97549,0.0086046,0.35682,-25.502,1.3536,-0.0034585,-0.0026062,6.7094e-05,0.1706,0.0082471,-0.0077159,-0.038174,0.86559,0.072718,0.44397,0.020725
0.27,-2.9909,-0.87224,0.049459,-0.055352,0.026889,-0.044201,0.046817,-0.97493,0.008225,0.35682,-25.502,1.3536,0.0001839,0.0010334,-0.0011473,0.17201,0.0086649,-0.0077094,-0.076468,0.86876,0.05454,0.43593,0.020725
0.28,-2.8512,-0.84964,-0.054899,-0.054382,0.027526,0.049266,0.046075,-0.97827,0.0087944,0.0080684,-25.783,1.187,0.0062546,-0.00018701,-0.0011436,0.17428,0.012873,-0.010617,-0.1155,0.87098,0.037927,0.42612,0.020725
0.29,-2.7226,-0.82111,-0.14604,-0.054277,0.027074,0.044451,0.04626,-0.98458,0.008225,0.0080684,-25.783,1.187,0.009897,0.0022316,-0.002358,0.17538,0.015603,-0.012354,-0.15447,0.87134,0.02231,0.41603,0.020725
0.3,-2.6056,-0.78739,-0.2224,-0.054749,0.026229,0.056722,0.046817,-0.9907,0.008225,0.0080684,-25.689,1.2703,0.014754,0.0010079,-0.0023582,0.17675,0.017194,-0.014002,-0.19344,0.87008,0.0082282,0.40532,0.020725
0.31,-2.4989,-0.75005,-0.28635,-0.05509,0.027084,0.056285,0.047003,-0.99571,0.008225,0.0080684,-25.689,1.2703,0.015968,0.0022192,-0.0011405,0.17579,0.018505,-0.013763,-0.23203,0.86709,-0.0048482,0.39438,0.020725
0.32,-2.3992,-0.71389,-0.34597,-0.054479,0.026746,-0.090295,0.047003,-0.99979,0.0078455,0.35682,-26.157,1.187,0.014754,0.0022164,0.0012914,0.17297,0.0097775,-0.0056669,-0.26903,0.86116,-0.018534,0.38596,0.020725
0.33,-2.3074,-0.6753,-0.39528,-0.053822,0.027656,-0.077885,0.046817,-1.0024,0.0089842,0.35682,-26.157,1.187,0.015968,0.0022102,-0.0011333,0.1706,0.0080578,-0.0056971,-0.30559,0.85389,-0.030997,0.37714,0.020725
0.34,-2.2253,-0.63086,-0.42788,-0.053724,0.02571,0.096076,0.046632,-1.0048,0.0087944,0.0080684,-26.063,1.3536,0.012325,-0.00022424,-0.0011297,0.16425,0.015832,-0.013642,-0.34261,0.84667,-0.040758,0.36482,0.020725
0.35,-2.149,-0.58612,-0.45311,-0.054052,0.027286,0.094401,0.047003,-1.007,0.009174,0.0080684,-26.063,1.3536,0.011111,0.00098373,-0.00113,0.15911,0.018748,-0.016037,-0.37876,0.83803,-0.049603,0.35244,0.020725
0.36,-2.0788,-0.53935,-0.46868,-0.054322,0.026307,0.17833,0.047003,-1.0054,0.0080352,-0.07912,-25.783,1.5202,0.0086829,-0.00023997,-0.0011226,0.15294,0.022666,-0.02011,-0.41431,0.82868,-0.057051,0.3384,0.020725
0.37,-2.0126,-0.49305,-0.47858,-0.053432,0.027569,0.18805,0.046446,-1.0059,0.0087944,-0.07912,-25.783,1.5202,0.0074688,-0.0014637,-0.001119,0.1478,0.023195,-0.021657,-0.44882,0.81813,-0.063647,0.32418,0.020725
0.38,-1.9459,-0.45313,-0.4932,-0.053156,0.025491,-0.027508,0.046632,-1.0109,0.008225,0.44401,-25.97,1.4369,0.0026122,0.0021727,9.4819e-05,0.14176,0.014835,-0.010545,-0.48122,0.80495,-0.071016,0.31439,0.020725
0.39,-1.8819,-0.41437,-0.50385,-0.053279,0.026325,-0.034611,0.046632,-1.0135,0.0074659,0.44401,-25.97,1.4369,-0.0022444,0.00095583,-0.001112,0.13413,0.01134,-0.0077462,-0.51251,0.79082,-0.077534,0.30481,0.020725
0.4,-1.8222,-0.37414,-0.50557,-0.053961,0.025911,0.079897,0.047188,-1.0111,0.0078455,0.095257,-25.502,1.4369,-0.007101,0.00096338,0.0001057,0.12539,0.016055,-0.012354,-0.54326,0.77667,-0.082314,0.29286,0.020725
0.41,-1.7644,-0.33547,-0.50443,-0.054904,0.026695,0.076837,0.047188,-1.0068,0.0076557,0.095257,-25.502,1.4369,-0.0095292,-0.00024665,0.0013195,0.11864,0.01622,-0.012591,-0.57279,0.76174,-0.086443,0.2811,0.020725
0.42,-1.7084,-0.298,-0.50093,-0.053609,0.026375,0.082684,0.046446,-0.99868,0.0084148,0.26963,-25.689,1.6035,-0.0156,-0.00024595,0.00010503,0.11002,0.015605,-0.012925,-0.60113,0.74613,-0.090173,0.26941,0.020725
0.43,-1.6539,-0.26218,-0.49503,-0.053761,0.027758,0.085242,0.046075,-0.98829,0.0089842,0.26963,-25.689,1.6035,-0.013172,-0.002677,-0.0023198,0.10662,0.01363,-0.01474,-0.62825,0.72996,-0.09329,0.25783,0.020725
0.44,-1.5991,-0.23127,-0.49264,-0.053879,0.026595,-0.050634,0.04626,-0.98439,0.009174,0.35682,-25.876,1.2703,-0.013172,-0.001469,-0.001106,0.10367,0.007976,-0.0069812,-0.65359,0.71257,-0.096505,0.24935,0.020725
0.45,-1.5457,-0.20193,-0.48831,-0.054144,0.027728,-0.048506,0.045889,-0.98309,0.009174,0.35682,-25.876,1.2703,-0.011958,-0.0014751,0.00010785,0.10118,0.0063636,-0.0040041,-0.67779,0.69485,-0.099121,0.241,0.020725
0.46,-1.4942,-0.173,-0.47984,-0.053726,0.026414,0.0093862,0.046075,-0.98365,0.0089842,0.26963,-25.502,1.3536,-0.007101,-0.0026919,0.0013216,0.10116,0.0073002,-0.0056058,-0.70112,0.67717,-0.10086,0.23153,0.020725
0.47,-1.4438,-0.14596,-0.47027,-0.054217,0.02763,0.003889,0.04626,-0.98625,0.0086046,0.26963,-25.502,1.3536,-0.0034585,-0.00025947,0.00010717,0.10129,0.0089349,-0.0066128,-0.72328,0.65924,-0.10215,0.22239,0.020725
0.48,-1.3949,-0.11927,-0.45841,-0.053738,0.027087,0.046392,0.04626,-0.98903,0.0074659,0.26963,-25.595,1.4369,-0.0034585,-0.001466,0.000103,0.098915,0.0091162,-0.0077683,-0.74445,0.64129,-0.1032,0.21258,0.020725
0.49,-1.347,-0.094487,-0.44571,-0.053947,0.028534,0.043164,0.046075,-0.98532,0.0072761,0.26963,-25.595,1.4369,0.001398,0.00096642,0.00010267,0.099225,0.010604,-0.0079122,-0.76448,0.62324,-0.10385,0.20308,0.020725
0.5,-1.2999,-0.072767,-0.43279,-0.054606,0.025568,0.012084,0.046075,-0.97586,0.0074659,0.26963,-25.689,1.4369,0.0062546,-0.00024702,0.00010618,0.10036,0.0098837,-0.0076369,-0.78335,0.6051,-0.10379,0.19443,0.020725
0.51,-1.2539,-0.052364,-0.41871,-0.054216,0.028081,0.027287,0.045332,-0.96974,0.0089842,0.26963,-25.689,1.4369,0.009897,-0.00024632,-0.0011045,0.10091,0.0099407,-0.0093273,-0.80123,0.58704,-0.10339,0.18569,0.020725
0.52,-1.209,-0.032945,-0.40352,-0.053073,0.027224,0.048568,0.045147,-0.97419,0.009174,0.26963,-25.408,1.4369,0.015968,0.00096852,-0.001101,0.10304,0.010843,-0.010181,-0.81815,0.56909,-0.10281,0.17674,0.020725
0.53,-1.1651,-0.015278,-0.38822,-0.053295,0.027235,0.043898,0.045889,-0.98959,0.0087944,0.26963,-25.408,1.4369,0.01961,0.00096577,-0.0023116,0.10404,0.010777,-0.010786,-0.83406,0.55124,-0.10198,0.16817,0.020725
0.54,-1.1215,-0.0016446,-0.3786,-0.052964,0.027846,-0.092463,0.04626,-1.007,0.0097434,0.35682,-25.689,1.1037,0.022038,0.00096303,0.00012394,0.10426,0.0062482,-0.00064957,-0.84856,0.53306,-0.10144,0.16302,0.020725
0.55,-1.0803,0.014064,-0.35941,-0.053029,0.024777,0.11907,0.04626,-1.0113,0.0072761,0.26963,-25.502,1.7701,0.011111,0.00095827,0.00012658,0.093987,0.011655,-0.011513,-0.86279,0.51592,-0.099724,0.15314,0.020725
0.56,-1.0394,0.025923,-0.34652,-0.053184,0.027197,-0.021644,0.045889,-1.0018,0.0080352,0.35682,-25.315,1.3536,0.0062546,0.0021662,-0.001088,0.085987,0.0095694,-0.0062708,-0.87573,0.49854,-0.098415,0.14688,0.020725
0.57,-0.99982,0.037122,-0.33288,-0.052838,0.027294,5.8478e-05,0.045332,-0.99775,0.0087944,0.35682,-25.315,1.3536,0.0026122,0.0021601,-0.0010845,0.079034,0.0090328,-0.0052796,-0.88788,0.48152,-0.097017,0.14035,0.020725
