 time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z 
0,0,0,0,-3.1347,-0.018689,-1.3555e-20,-0.0069411,-1.0085,-0.01885,-12.744,-47.897,-16.511,0.0014491,0.0012761,-0.0010935,0,0,0,0,0,0,0
0.01,-0.78443,-1.5708+0.077923i,-0.78443,-3.1345,-0.020009,0.0014059,-0.0071255,-1.0087,-0.020185,-12.744,-47.897,-16.511,-0.00097609,0.0012759,0.0013344,-0.19053,-0.18915,-0.18912,0.50222,-0.50027,-0.50027,-0.50027
0.02,3.0801,-1.5708+0.098527i,1.6297,-3.1345,-0.018121,0.0076036,-0.0071255,-1.0085,-0.018278,-12.648,-47.785,-16.7,-0.00097684,0.0012757,0.00011986,-0.10746,-0.10482,-0.011681,0.49985,-0.50249,-0.50125,-0.50126
0.03,-2.7864,-1.5708+0.10249i,1.2085,-3.1343,-0.018492,0.0077648,-0.0073099,-1.0089,-0.018659,-12.648,-47.785,-16.7,0.00023655,0.0012755,0.0013336,-0.098599,-0.096449,0.063002,0.49841,-0.50554,-0.50063,-0.50067
0.04,-2.5564,-1.5708+0.10033i,0.97233,-3.1349,-0.01774,0.010298,-0.0067567,-1.0087,-0.017896,-12.648,-47.674,-16.794,0.00023581,0.0012791,-0.0010912,-0.10142,-0.099764,0.089538,0.49684,-0.51012,-0.49901,-0.49908
0.05,-2.4463,-1.5708+0.092006i,0.8541,-3.1343,-0.019249,0.011263,-0.0073099,-1.0089,-0.019422,-12.648,-47.674,-16.794,0.0014454,-0.0011494,0.00012255,-0.10282,-0.10383,0.099615,0.49495,-0.51625,-0.49651,-0.49661
0.06,-2.4025,-1.5708+0.07987i,0.80008,-3.1349,-0.019063,0.021569,-0.0067567,-1.0087,-0.019232,-12.457,-47.674,-16.889,0.0014446,-0.0011534,0.0013363,-0.10287,-0.10541,0.10299,0.49248,-0.52403,-0.49341,-0.49349
0.07,-2.3723,-1.5708+0.05107i,0.75809,-3.1345,-0.019256,0.021162,-0.0071255,-1.0085,-0.019422,-12.457,-47.674,-16.889,-0.00098437,-0.0011574,0.00012178,-0.10415,-0.10534,0.10256,0.4897,-0.53312,-0.48945,-0.48951
0.08,-2.3453,-1.5102,0.71785,-3.1347,-0.017544,0.0088077,-0.0069411,-1.0091,-0.017705,-12.744,-47.785,-16.889,0.00023288,-0.0011614,0.0001214,-0.10357,-0.10425,0.10206,0.48677,-0.54328,-0.48447,-0.48457
0.09,-2.3323,-1.4643,0.68994,-3.1343,-0.019256,0.010342,-0.0073099,-1.0085,-0.019422,-12.744,-47.785,-16.889,0.00023598,-0.0011616,0.00012485,-0.10273,-0.10298,0.10081,0.48338,-0.55468,-0.47886,-0.47901
0.1,-2.323,-1.4247,0.66424,-3.1345,-0.018678,-0.00038652,-0.0071255,-1.0091,-0.01885,-12.744,-47.674,-16.511,0.0014494,-0.0011656,0.00012829,-0.10133,-0.10126,0.099765,0.47971,-0.56704,-0.47242,-0.47272
0.11,-2.3211,-1.3892,0.64446,-3.1347,-0.020009,0.0016614,-0.0069411,-1.0087,-0.020185,-12.744,-47.674,-16.511,-0.00097582,4.8381e-05,-0.0010824,-0.1018,-0.098803,0.097315,0.47556,-0.5804,-0.46546,-0.46593
0.12,-2.3273,-1.3567,0.63131,-3.1345,-0.01831,0.021414,-0.0071255,-1.0085,-0.018468,-12.553,-47.45,-17.078,0.00023757,4.8228e-05,0.0001313,-0.099521,-0.09759,0.095466,0.4708,-0.59469,-0.45833,-0.45872
0.13,-2.335,-1.3239,0.61846,-3.1343,-0.018321,0.0211,-0.0073099,-1.0079,-0.018468,-12.553,-47.45,-17.078,-0.00097732,4.4243e-05,-0.0010871,-0.098824,-0.09596,0.092829,0.46567,-0.60963,-0.4507,-0.45102
0.14,-2.34,-1.289,0.60191,-3.1342,-0.01774,-0.005681,-0.0074943,-1.0087,-0.017896,-12.839,-48.009,-16.511,0.00024374,4.027e-05,-0.0010875,-0.097795,-0.093327,0.091874,0.46042,-0.62498,-0.44216,-0.44274
0.15,-2.3478,-1.2547,0.58713,-3.1345,-0.018871,-0.0035456,-0.0071255,-1.0089,-0.019041,-12.839,-48.009,-16.511,0.00023914,3.6309e-05,0.00012625,-0.096532,-0.091221,0.090911,0.45473,-0.6408,-0.4333,-0.43413
0.16,-2.3579,-1.2207,0.57372,-3.1347,-0.018874,0.00097879,-0.0069411,-1.0087,-0.019041,-12.935,-47.674,-16.794,0.0014525,3.2361e-05,0.00134,-0.094197,-0.089344,0.089854,0.44862,-0.65695,-0.4242,-0.42524
0.17,-2.3694,-1.1867,0.56093,-3.1351,-0.019263,0.0021033,-0.0065723,-1.0081,-0.019422,-12.935,-47.674,-16.794,0.00023763,0.0012426,0.00012162,-0.093306,-0.08654,0.087201,0.44213,-0.6733,-0.41486,-0.41609
0.18,-2.3818,-1.1527,0.54835,-3.1345,-0.018293,0.001719,-0.0071255,-1.0095,-0.018468,-12.744,-47.674,-16.605,0.00023688,2.8336e-05,-0.0010929,-0.091942,-0.085096,0.084186,0.43532,-0.68974,-0.40528,-0.40669
0.19,-2.3952,-1.1189,0.53621,-3.1347,-0.019449,0.0035219,-0.0069411,-1.0083,-0.019613,-12.744,-47.674,-16.605,-0.00097801,2.8246e-05,0.00012469,-0.091261,-0.083189,0.082535,0.42815,-0.70617,-0.39555,-0.39714
0.2,-2.4093,-1.0852,0.52437,-3.1349,-0.018685,0.0054987,-0.0067567,-1.0087,-0.01885,-12.744,-47.897,-16.7,0.00023538,-0.0011822,0.0013384,-0.089015,-0.082063,0.081337,0.42068,-0.72251,-0.38572,-0.38743
0.21,-2.424,-1.0516,0.51264,-3.1345,-0.019642,0.0060833,-0.0071255,-1.0081,-0.019804,-12.744,-47.897,-16.7,0.00023464,-0.0011823,0.0013457,-0.087162,-0.080181,0.079468,0.41292,-0.73867,-0.3758,-0.37763
0.22,-2.4391,-1.0183,0.50102,-3.1349,-0.018108,0.0063412,-0.0067567,-1.0093,-0.018278,-12.839,-47.674,-16.889,-0.00098024,3.1789e-05,0.00013115,-0.086216,-0.077369,0.076623,0.40491,-0.75458,-0.36581,-0.36774
0.23,-2.4545,-0.98532,0.4895,-3.1345,-0.019256,0.0071583,-0.0071255,-1.0085,-0.019422,-12.839,-47.674,-16.889,-0.00098481,2.4022e-05,0.0001269,-0.084695,-0.074969,0.074229,0.39666,-0.77018,-0.3558,-0.35783
0.24,-2.4699,-0.95252,0.47761,-3.1345,-0.017544,0.00066556,-0.0071255,-1.0091,-0.017705,-12.744,-47.338,-16.605,-0.00098554,2.3946e-05,-0.0010838,-0.083119,-0.072655,0.071608,0.38825,-0.78543,-0.34565,-0.34789
0.25,-2.4856,-0.92025,0.466,-3.1351,-0.018507,0.0028516,-0.0065723,-1.0081,-0.018659,-12.744,-47.338,-16.605,-0.00098626,-0.0011903,0.00012992,-0.081363,-0.071323,0.070033,0.37963,-0.80027,-0.33558,-0.33799
0.26,-2.5019,-0.88864,0.45522,-3.1345,-0.01831,0.015428,-0.0071255,-1.0085,-0.018468,-12.648,-47.562,-16.983,0.00022716,-0.0011865,0.00012951,-0.078338,-0.069771,0.067431,0.3708,-0.81464,-0.32581,-0.32812
0.27,-2.5184,-0.8576,0.44455,-3.1347,-0.019438,0.017165,-0.0069411,-1.0089,-0.019613,-12.648,-47.562,-16.983,0.00023028,-0.0011866,0.00013294,-0.076105,-0.067806,0.065101,0.36183,-0.82852,-0.31613,-0.31834
0.28,-2.5342,-0.82689,0.43303,-3.1343,-0.018682,0.0019786,-0.0073099,-1.0089,-0.01885,-12.744,-48.009,-16.605,0.0014437,3.1287e-05,-0.0010855,-0.073597,-0.064559,0.063066,0.35284,-0.84194,-0.30624,-0.30864
0.29,-2.5501,-0.79681,0.42161,-3.1343,-0.018878,0.0022297,-0.0073099,-1.0085,-0.019041,-12.744,-48.009,-16.605,0.00023266,2.7355e-05,0.0013424,-0.072331,-0.062147,0.062703,0.34377,-0.85485,-0.29645,-0.29906
0.3,-2.5664,-0.76756,0.4111,-3.1345,-0.018874,0.016695,-0.0071255,-1.0087,-0.019041,-12.362,-48.009,-16.605,-0.00098222,0.0012376,-0.0010863,-0.071122,-0.059528,0.058668,0.33457,-0.86719,-0.28709,-0.2896
0.31,-2.5827,-0.73902,0.40067,-3.1342,-0.019808,0.01725,-0.0074943,-1.0093,-0.019995,-12.362,-48.009,-16.605,0.00023503,2.7195e-05,-0.0010828,-0.068556,-0.058118,0.056064,0.32535,-0.87899,-0.27788,-0.28029
0.32,-2.5983,-0.71097,0.38951,-3.1342,-0.019052,0.0021451,-0.0074943,-1.0093,-0.019232,-12.744,-48.009,-16.605,0.0014523,0.0012374,0.00013472,-0.0659,-0.055184,0.055747,0.31619,-0.89029,-0.2685,-0.27113
0.33,-2.6139,-0.68364,0.3785,-3.1345,-0.018867,0.002545,-0.0071255,-1.0091,-0.019041,-12.744,-48.009,-16.605,0.00023737,1.9369e-05,0.0013523,-0.064593,-0.053833,0.055144,0.30703,-0.90106,-0.25929,-0.26214
0.34,-2.6296,-0.65706,0.36804,-3.1345,-0.017547,0.010369,-0.0071255,-1.0089,-0.017705,-12.553,-47.674,-16.7,0.00024045,1.9308e-05,-0.0010803,-0.062671,-0.05237,0.051524,0.29788,-0.91128,-0.25042,-0.25327
0.35,-2.6451,-0.6313,0.35778,-3.1345,-0.018863,0.012063,-0.0071255,-1.0093,-0.019041,-12.553,-47.674,-16.7,-0.0021886,1.9247e-05,-0.0010807,-0.062424,-0.050587,0.049038,0.28876,-0.92096,-0.24177,-0.24462
0.36,-2.6603,-0.60623,0.34734,-3.1342,-0.018678,0.0060421,-0.0074943,-1.0091,-0.01885,-12.553,-47.785,-16.511,0.00024277,1.9186e-05,0.00013685,-0.059433,-0.048669,0.048302,0.27975,-0.93013,-0.23318,-0.23615
0.37,-2.6753,-0.58196,0.3371,-3.1345,-0.01926,0.0074383,-0.0071255,-1.0083,-0.019422,-12.553,-47.785,-16.511,-0.00097597,2.2959e-05,0.00013642,-0.058061,-0.046858,0.046762,0.27081,-0.9388,-0.22481,-0.2279
0.38,-2.69,-0.55837,0.32697,-3.1347,-0.017733,0.0064949,-0.0069411,-1.0091,-0.017896,-12.744,-47.785,-16.794,0.00023358,2.2886e-05,-0.0010782,-0.055518,-0.045201,0.04437,0.26199,-0.94698,-0.21663,-0.21981
0.39,-2.7046,-0.53564,0.31708,-3.1345,-0.019438,0.0083569,-0.0071255,-1.0089,-0.019613,-12.744,-47.785,-16.794,0.001447,1.8981e-05,0.00013556,-0.052611,-0.043453,0.043179,0.25328,-0.95466,-0.20869,-0.21195
0.4,-2.719,-0.5137,0.30773,-3.1347,-0.01906,0.016232,-0.0069411,-1.0089,-0.019232,-12.457,-47.897,-16.7,0.0014463,2.2754e-05,0.00013513,-0.050348,-0.041957,0.041183,0.24468,-0.96185,-0.20113,-0.20428
0.41,-2.7331,-0.49255,0.2985,-3.134,-0.020012,0.016144,-0.0076787,-1.0085,-0.020185,-12.457,-47.897,-16.7,0.00023138,-0.0011876,-0.0010833,-0.04923,-0.041152,0.03867,0.23624,-0.96858,-0.19377,-0.19684
0.42,-2.7468,-0.47195,0.28878,-3.1345,-0.018104,0.0022455,-0.0071255,-1.0095,-0.018278,-12.935,-47.674,-16.889,-0.0009835,2.2599e-05,0.00013429,-0.048739,-0.038903,0.038678,0.22799,-0.97495,-0.18631,-0.18959
0.43,-2.7602,-0.45214,0.27927,-3.1345,-0.018878,0.0032207,-0.0071255,-1.0085,-0.019041,-12.935,-47.674,-16.889,0.00023759,2.2527e-05,0.00013387,-0.046546,-0.037149,0.037555,0.21989,-0.98089,-0.17907,-0.18256
0.44,-2.7733,-0.43304,0.27018,-3.1349,-0.01773,0.0077782,-0.0067567,-1.0093,-0.017896,-12.648,-47.897,-16.7,0.00023684,0.0012366,0.00013728,-0.044659,-0.034929,0.035906,0.21195,-0.98643,-0.17216,-0.17571
0.45,-2.7862,-0.41471,0.26129,-3.1343,-0.018881,0.0082856,-0.0073099,-1.0083,-0.019041,-12.648,-47.897,-16.7,0.00024375,-0.0011918,-0.0010735,-0.04291,-0.034874,0.033555,0.2042,-0.99157,-0.16547,-0.1691
0.46,-2.7988,-0.39701,0.25259,-3.1349,-0.017733,0.0077804,-0.0067567,-1.0091,-0.017896,-12.648,-47.897,-16.7,0.0014571,2.2314e-05,-0.0010739,-0.040462,-0.033151,0.03195,0.19664,-0.99636,-0.15899,-0.16266
0.47,-2.811,-0.3801,0.24413,-3.1345,-0.019449,0.009339,-0.0071255,-1.0083,-0.019613,-12.648,-47.897,-16.7,0.00024222,-0.0011919,0.00014362,-0.039445,-0.032445,0.031266,0.18926,-1.0008,-0.15275,-0.15647
0.48,-2.8227,-0.36367,0.23463,-3.1342,-0.018674,-0.016684,-0.0074943,-1.0093,-0.01885,-13.03,-47.897,-16.322,0.0014556,-0.001192,0.000147,-0.037523,-0.031045,0.032017,0.18214,-1.005,-0.1461,-0.15049
0.49,-2.8341,-0.348,0.22545,-3.134,-0.020391,-0.014724,-0.0076787,-1.0085,-0.020567,-13.03,-47.897,-16.322,0.00024452,1.827e-05,0.00014271,-0.036722,-0.028852,0.031158,0.1752,-1.0089,-0.13972,-0.14475
0.5,-2.8454,-0.33305,0.21787,-3.1345,-0.018682,0.013375,-0.0071255,-1.0089,-0.01885,-12.648,-47.562,-16.889,-0.00097422,0.0012285,0.00014609,-0.036022,-0.027024,0.028053,0.16841,-1.0123,-0.13422,-0.13914
0.51,-2.8565,-0.31877,0.21053,-3.1345,-0.019642,0.014577,-0.0071255,-1.0081,-0.019804,-12.648,-47.562,-16.889,-0.00097115,0.0012246,0.0013559,-0.034838,-0.025613,0.02708,0.16182,-1.0156,-0.12895,-0.13375
0.52,-2.8672,-0.30494,0.20277,-3.1349,-0.017932,0.0016972,-0.0067567,-1.0085,-0.018087,-13.03,-47.45,-16.983,-0.00096808,0.0012208,0.0013555,-0.033686,-0.024394,0.026977,0.15544,-1.0185,-0.12355,-0.12853
0.53,-2.8775,-0.29172,0.19523,-3.1347,-0.018496,0.0021002,-0.0069411,-1.0087,-0.018659,-13.03,-47.45,-16.983,-0.00096886,2.7797e-06,0.0013512,-0.03241,-0.024089,0.026154,0.14926,-1.0213,-0.11836,-0.1235
0.54,-2.8876,-0.27908,0.18807,-3.1347,-0.018503,0.0055975,-0.0069411,-1.0083,-0.018659,-12.935,-47.674,-16.983,0.0002399,2.7742e-06,0.0013542,-0.030272,-0.023323,0.024932,0.14328,-1.0238,-0.11344,-0.11866
0.55,-2.8973,-0.26699,0.18131,-3.1345,-0.018118,0.0095098,-0.0071255,-1.0087,-0.018278,-12.457,-47.785,-16.511,0.00023531,-0.0012075,-0.0010784,-0.028722,-0.023306,0.02192,0.13751,-1.0261,-0.1088,-0.11398
0.56,-2.9068,-0.25551,0.17485,-3.1345,-0.019835,0.011729,-0.0071255,-1.0079,-0.019995,-12.457,-47.785,-16.511,-0.00097574,1.0411e-05,0.00013532,-0.028259,-0.021693,0.021021,0.13192,-1.0281,-0.10439,-0.10952
0.57,-2.9159,-0.24443,0.168,-3.1342,-0.018492,-0.00042993,-0.0074943,-1.0089,-0.018659,-12.935,-47.785,-16.794,-0.0021906,1.4212e-05,-0.0010792,-0.028234,-0.020545,0.020182,0.12655,-1.0301,-0.099861,-0.1052
