time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0,NaN,NaN,NaN,0,6.2884e-18,0,-0.24707,1.0623,-0.15506,-30.457,19.874,25.047,-5.1949,-0.7886,2.3251,0,0,0,NaN,NaN,NaN,NaN,0
0.01,0,8.6736e-19,0,2.2569e-36,-2.6021e-18,-1.7347e-18,-0.29983,0.99448,-0.10139,-31.648,16.334,25.895,-5.7886,-0.66475,2.6517,-3.5551,-0.42625,1.599,0.9513,0,4.5588e-19,0,0.01843
0.02,0,8.6736e-19,0,-4.5139e-36,-2.6021e-18,3.4694e-18,-0.3796,0.92647,-0.031972,-31.648,16.334,25.895,-6.3143,-0.63683,2.8678,-5.4278,-0.56496,2.462,0.95238,0,4.5536e-19,0,0.020539
0.03,0,1.7347e-18,0,0,0,0,-0.51764,0.83484,0.028257,-31.929,11.908,27.439,-6.8194,-0.64897,2.9382,-6.3757,-0.61409,2.7875,0.95123,0,9.1184e-19,0,0.020725
0.04,0,3.4694e-18,0,0,0,0,-0.63693,0.69281,0.046645,-31.929,11.908,27.439,-7.3075,-0.77038,2.6638,-7.01,-0.71194,2.6999,0.94689,0,1.832e-18,0,0.020736
0.05,0,1.7347e-18,0,0,0,0,-0.65329,0.55359,0.044018,-32.279,6.5973,28.828,-7.6523,-0.75703,2.3603,-7.4432,-0.73691,2.4705,0.94383,0,9.1898e-19,0,0.020733
0.06,0,-1.2143e-17,0,0,0,-2.7756e-17,-0.62885,0.40013,0.042517,-32.279,6.5973,28.828,-8.1331,-0.58098,2.1187,-7.9092,-0.62626,2.2367,0.94069,0,-6.4543e-18,0,0.02073
0.07,0,-4.3368e-18,0,0,0,5.5511e-17,-0.60697,0.26035,0.043455,-31.858,1.0209,29.908,-8.3759,-0.46321,1.9487,-8.2206,-0.52515,2.059,0.93831,0,-2.311e-18,0,0.020728
0.08,-2.4677e-36,-2.1684e-18,1.9871e-18,0,0,-5.5511e-17,-0.61377,0.10371,0.02882,-31.858,1.0209,29.908,-8.4609,-0.38064,1.8224,-8.3787,-0.45514,1.922,0.93435,0,-1.1604e-18,9.283e-19,0.020727
0.09,1.1558e-35,9.9747e-18,2.0051e-18,0,0,-5.5511e-17,-0.584,-0.028201,0.018876,-31.228,-5.2636,30.834,-8.3067,-0.2993,1.7362,-8.3179,-0.40712,1.8249,0.93015,0,5.3619e-18,9.325e-19,0.020726
